Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
Male,Yes,0,Graduate,No,5720,0,110,360,1,Urban
Male,Yes,1,Graduate,No,3076,1500,126,360,1,Urban
Male,Yes,2,Graduate,No,5000,1800,208,360,1,Urban
Male,Yes,2,Graduate,No,2340,2546,100,360,,Urban
Male,No,0,Not Graduate,No,3276,0,78,360,1,Urban
Male,Yes,0,Not Graduate,Yes,2165,3422,152,360,1,Urban
Female,No,1,Not Graduate,No,2226,0,59,360,1,Semiurban
Male,Yes,2,Not Graduate,No,3881,0,147,360,0,Rural
Male,Yes,2,Graduate,,13633,0,280,240,1,Urban
Male,No,0,Not Graduate,No,2400,2400,123,360,1,Semiurban
Male,No,0,Not Graduate,No,3091,0,90,360,1,Urban
Male,Yes,1,Graduate,,2185,1516,162,360,1,Semiurban
Male,No,3+,Graduate,No,4166,0,40,180,,Urban
Male,Yes,2,Graduate,,12173,0,166,360,0,Semiurban
Female,No,0,Graduate,No,4666,0,124,360,1,Semiurban
Male,No,1,Graduate,No,5667,0,131,360,1,Urban
Male,Yes,2,Graduate,No,4583,2916,200,360,1,Urban
Male,Yes,3+,Graduate,No,3786,333,126,360,1,Semiurban
Male,Yes,0,Graduate,No,9226,7916,300,360,1,Urban
Male,No,0,Graduate,No,1300,3470,100,180,1,Semiurban
Male,Yes,1,Not Graduate,No,1888,1620,48,360,1,Urban
Female,No,3+,Not Graduate,No,2083,0,28,180,1,Urban
,No,0,Graduate,No,3909,0,101,360,1,Urban
Female,No,0,Not Graduate,No,3765,0,125,360,1,Urban
Male,Yes,0,Graduate,No,5400,4380,290,360,1,Urban
Male,No,0,Graduate,No,0,24000,148,360,0,Rural
Male,Yes,2,Graduate,No,4363,1250,140,360,,Urban
Male,Yes,0,Graduate,No,7500,3750,275,360,1,Urban
Male,Yes,0,Graduate,No,3772,833,57,360,,Semiurban
Male,No,0,Graduate,No,2942,2382,125,180,1,Urban
Female,No,0,Not Graduate,No,2478,0,75,360,1,Semiurban
Male,Yes,2,Graduate,No,6250,820,192,360,1,Urban
Male,No,0,Graduate,No,3268,1683,152,360,1,Semiurban
Male,Yes,0,Graduate,No,2783,2708,158,360,1,Urban
Male,Yes,0,Graduate,No,2740,1541,101,360,1,Urban
Male,No,0,Graduate,No,3150,0,176,360,0,Semiurban
Male,Yes,2,Graduate,,7350,4029,185,180,1,Urban
Male,Yes,0,Graduate,Yes,2267,2792,90,360,1,Urban
Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
Male,No,0,Graduate,No,3643,1963,138,360,1,Urban
Male,Yes,0,Graduate,No,5629,818,100,360,1,Urban
Female,No,0,Graduate,No,3644,0,110,360,1,Urban
Male,Yes,0,Not Graduate,No,1750,2024,90,360,1,Semiurban
Male,No,0,Graduate,No,6500,2600,200,360,1,Semiurban
Female,No,0,Graduate,No,3666,0,84,360,1,Urban
Male,Yes,0,Graduate,No,4260,3900,185,,,Urban
Male,Yes,,Not Graduate,No,4163,1475,162,360,1,Urban
Male,No,0,Not Graduate,No,2356,1902,108,360,1,Semiurban
Male,No,0,Graduate,No,6792,3338,187,,1,Urban
Male,Yes,3+,Not Graduate,Yes,8000,250,187,360,1,Semiurban
Male,Yes,1,Graduate,No,2419,1707,124,360,1,Urban
,Yes,3+,Not Graduate,No,3500,833,120,360,1,Semiurban
Male,Yes,1,Graduate,No,3500,3077,160,360,1,Semiurban
Male,Yes,2,Graduate,No,4116,1000,30,180,1,Urban
Male,Yes,0,Not Graduate,Yes,5293,0,92,360,1,Urban
Male,No,0,Graduate,No,2750,0,130,360,0,Urban
Female,No,0,Not Graduate,No,4402,0,130,360,1,Rural
Male,Yes,2,Graduate,No,3613,3539,134,180,1,Semiurban
Female,Yes,2,Graduate,No,2779,3664,176,360,0,Semiurban
Male,Yes,3+,Graduate,No,4720,0,90,180,1,Semiurban
Male,Yes,0,Not Graduate,No,2415,1721,110,360,1,Semiurban
Male,Yes,0,Graduate,Yes,7016,292,125,360,1,Urban
Female,No,2,Graduate,No,4968,0,189,360,1,Semiurban
Female,No,0,Graduate,No,2101,1500,108,360,0,Rural
Male,Yes,3+,Not Graduate,No,4490,0,125,360,1,Urban
Male,Yes,0,Graduate,No,2917,3583,138,360,1,Semiurban
Male,Yes,0,Not Graduate,No,4700,0,135,360,0,Semiurban
Male,Yes,0,Graduate,No,3445,0,130,360,0,Semiurban
Male,Yes,0,Graduate,No,7666,0,187,360,1,Semiurban
Male,Yes,0,Graduate,No,2458,5105,188,360,0,Rural
Female,No,,Graduate,No,3250,0,95,360,1,Semiurban
Male,No,0,Graduate,No,4463,0,65,360,1,Semiurban
Male,Yes,1,Graduate,,4083,1775,139,60,1,Urban
Male,Yes,0,Graduate,Yes,3900,2094,232,360,1,Rural
Male,Yes,0,Not Graduate,No,4750,3583,144,360,1,Semiurban
Male,No,0,Graduate,No,3583,3435,155,360,1,Urban
Male,Yes,0,Graduate,No,3189,2367,186,360,1,Urban
Male,No,0,Graduate,Yes,6356,0,50,360,1,Rural
Male,Yes,1,Graduate,No,3413,4053,,360,1,Semiurban
Female,Yes,0,Graduate,No,7950,0,185,360,1,Urban
Male,Yes,3+,Graduate,No,3829,1103,163,360,0,Urban
Male,Yes,3+,Graduate,No,72529,0,360,360,1,Urban
Male,Yes,2,Not Graduate,No,4136,0,149,480,0,Rural
Male,Yes,0,Graduate,No,8449,0,257,360,1,Rural
Male,Yes,0,Graduate,No,4456,0,131,180,0,Semiurban
Male,Yes,2,Graduate,No,4635,8000,102,180,1,Rural
Male,Yes,0,Graduate,No,3571,1917,135,360,1,Urban
Male,No,0,Graduate,No,3066,0,95,360,1,Semiurban
Male,No,2,Not Graduate,No,3235,2015,77,360,1,Semiurban
Female,No,0,Graduate,,5058,0,200,360,1,Rural
Male,Yes,0,Graduate,Yes,3188,2286,130,360,,Rural
Male,Yes,3+,Graduate,No,13518,0,390,360,1,Rural
Male,Yes,1,Graduate,No,4364,2500,185,360,1,Semiurban
Male,Yes,2,Not Graduate,No,4766,1646,100,360,1,Semiurban
Male,Yes,1,Graduate,No,4609,2333,123,360,0,Semiurban
Female,Yes,3+,Graduate,No,6260,0,110,360,1,Semiurban
Male,Yes,1,Graduate,No,3333,4200,256,360,1,Urban
Male,Yes,0,Graduate,No,3500,3250,140,360,1,Semiurban
Male,Yes,3+,Graduate,No,9719,0,61,360,1,Urban
Male,Yes,3+,Graduate,No,6835,0,188,360,,Semiurban
Male,No,0,Graduate,No,4452,0,131,360,1,Rural
Female,Yes,0,Graduate,No,2262,0,,480,0,Semiurban
Male,Yes,1,Graduate,No,3901,0,116,360,1,Urban
Male,Yes,2,Not Graduate,No,2687,0,50,180,1,Rural
Male,No,0,Graduate,No,2243,2233,107,360,,Semiurban
Female,Yes,0,Graduate,No,3417,1287,200,360,1,Semiurban
,No,0,Graduate,No,1596,1760,119,360,0,Urban
Male,Yes,3+,Graduate,No,4513,0,120,360,1,Rural
Male,Yes,0,Graduate,No,4500,0,140,360,1,Semiurban
Male,Yes,0,Not Graduate,No,4523,1350,165,360,1,Urban
Female,No,0,Graduate,Yes,4742,0,108,360,1,Semiurban
Male,Yes,,Graduate,No,4082,0,93,360,1,Semiurban
Female,No,0,Graduate,No,3417,0,102,360,1,Urban
Female,Yes,2,Graduate,No,2922,3396,122,360,1,Semiurban
Male,Yes,0,Graduate,No,4167,4754,160,360,1,Rural
Male,No,3+,Graduate,No,4243,4123,157,360,,Semiurban
Female,No,0,Not Graduate,No,0,1760,180,360,1,Semiurban
Male,Yes,1,Graduate,No,1516,2900,80,,0,Rural
Female,No,0,Graduate,No,1762,2666,104,360,0,Urban
Male,Yes,2,Graduate,No,724,3510,213,360,0,Rural
Male,No,0,Graduate,No,3125,0,65,360,1,Urban
Male,Yes,0,Graduate,No,2333,3803,146,360,1,Rural
Male,Yes,3+,Graduate,No,3350,1560,135,360,1,Urban
Male,No,0,Graduate,No,2500,6414,187,360,0,Rural
Female,No,0,Graduate,No,12500,0,300,360,0,Urban
Male,No,0,Graduate,No,4667,0,120,360,1,Semiurban
Male,No,0,Graduate,No,6500,0,71,360,0,Urban
Male,Yes,2,Graduate,No,7500,0,225,360,1,Urban
Male,No,0,Graduate,No,3073,0,70,180,1,Urban
Male,Yes,1,Not Graduate,No,3321,2088,70,,1,Semiurban
Male,Yes,0,Graduate,No,3333,1270,124,360,1,Urban
Male,No,0,Graduate,No,3391,0,132,360,1,Rural
Male,Yes,1,Graduate,Yes,3343,1517,105,360,1,Rural
Female,No,1,Graduate,No,3620,0,90,360,1,Urban
Male,No,0,Graduate,No,4000,0,83,84,1,Urban
Male,Yes,0,Graduate,No,4258,0,125,360,1,Urban
Male,Yes,2,Graduate,No,4500,0,147,360,1,Rural
Male,Yes,1,Graduate,No,2014,2925,120,360,1,Rural
,No,,Graduate,No,3333,1250,110,360,1,Semiurban
Female,No,3+,Graduate,No,4083,0,103,360,,Semiurban
Male,No,0,Graduate,No,4727,0,150,360,0,Rural
Male,Yes,3+,Graduate,No,3089,2999,100,240,1,Rural
Male,Yes,3+,Not Graduate,,6794,528,139,360,0,Urban
Male,Yes,0,Graduate,Yes,32000,0,550,360,,Semiurban
Male,Yes,2,Graduate,Yes,10890,0,260,12,1,Rural
Female,No,0,Graduate,No,12941,0,150,300,1,Urban
Male,No,0,Not Graduate,No,3276,0,90,360,1,Semiurban
Male,No,0,Not Graduate,Yes,8703,0,199,360,0,Rural
Male,Yes,1,Graduate,No,4742,717,139,360,1,Semiurban
Male,No,0,Graduate,No,5900,0,150,360,1,Urban
Male,No,0,Graduate,No,3071,4309,180,360,1,Urban
Male,Yes,0,Graduate,No,2783,1456,113,360,1,Urban
Male,No,0,Graduate,No,5000,0,148,360,1,Rural
Male,Yes,1,Not Graduate,No,2463,2360,117,360,0,Urban
Male,Yes,2,Graduate,No,4855,0,72,360,1,Rural
Male,No,0,Not Graduate,Yes,1599,2474,125,300,1,Semiurban
Male,Yes,2,Graduate,Yes,4246,4246,214,360,1,Urban
Male,Yes,0,Graduate,No,4333,2291,133,350,1,Rural
Male,No,1,Graduate,No,5823,2529,187,360,1,Semiurban
Male,Yes,0,Not Graduate,No,7895,0,143,360,1,Rural
Male,No,0,Graduate,No,4150,4256,209,360,1,Rural
Male,No,0,Graduate,,2964,0,84,360,0,Semiurban
Male,No,0,Graduate,No,5583,0,116,360,1,Urban
Female,No,0,Graduate,No,2708,0,65,360,1,Rural
Male,No,1,Graduate,No,3180,2370,80,240,,Rural
Male,No,0,Not Graduate,No,2268,0,170,360,0,Semiurban
Male,No,2,Not Graduate,No,1141,2017,120,360,0,Urban
Male,Yes,0,Graduate,No,3042,3167,135,360,1,Urban
Female,Yes,3+,Graduate,,1750,2935,94,360,0,Semiurban
Female,Yes,1,Graduate,No,3564,0,79,360,1,Rural
Female,No,0,Graduate,No,3958,0,110,360,1,Rural
Male,Yes,2,Not Graduate,No,4483,0,130,360,1,Rural
Male,Yes,0,Graduate,No,5225,0,143,360,1,Rural
Male,No,0,Graduate,No,3017,2845,159,180,0,Urban
Male,Yes,0,Not Graduate,No,2431,1820,110,360,0,Rural
Male,Yes,2,Graduate,,4912,4614,160,360,1,Rural
Male,Yes,2,Not Graduate,No,2500,3333,131,360,1,Urban
Female,No,0,Graduate,No,2918,0,65,360,,Rural
Male,Yes,2,Graduate,No,5128,0,143,360,1,Rural
Male,Yes,3+,Graduate,No,15312,0,187,360,,Urban
Male,Yes,2,Graduate,No,3958,2632,160,360,1,Semiurban
Male,Yes,0,Graduate,No,4334,2945,165,360,1,Semiurban
Male,Yes,2,Graduate,No,4358,0,110,360,1,Urban
Female,Yes,1,Graduate,No,4000,3917,173,360,1,Rural
Male,Yes,3+,Graduate,No,10166,750,150,,1,Urban
Male,Yes,0,Not Graduate,No,4483,0,135,360,,Semiurban
Male,Yes,2,Not Graduate,No,4521,1184,150,360,1,Semiurban
Male,Yes,2,Graduate,No,9167,0,235,360,1,Semiurban
Male,Yes,0,Not Graduate,No,13083,0,,360,1,Rural
Male,Yes,2,Graduate,No,7874,3967,336,360,1,Rural
Female,Yes,1,Graduate,No,4333,0,132,84,1,Rural
Male,No,0,Graduate,No,4083,0,96,360,1,Urban
Male,Yes,2,Not Graduate,,3785,2912,180,360,0,Rural
Male,Yes,3+,Not Graduate,No,2654,1998,128,360,0,Rural
Male,Yes,1,Graduate,No,10000,2690,412,360,1,Semiurban
Male,No,0,Graduate,Yes,5833,0,116,360,1,Urban
Male,Yes,1,Graduate,No,4796,0,114,360,0,Semiurban
Male,Yes,0,Not Graduate,No,2000,1600,115,360,1,Rural
Male,Yes,2,Graduate,No,2540,700,104,360,0,Urban
Male,Yes,0,Graduate,Yes,1900,1442,88,360,1,Rural
Male,Yes,0,Graduate,Yes,8706,0,108,480,1,Rural
Male,Yes,3+,Not Graduate,No,2855,542,90,360,1,Urban
Male,Yes,,Graduate,No,3016,1300,100,360,,Urban
Female,Yes,0,Graduate,No,3159,2374,108,360,1,Semiurban
Female,No,0,Graduate,No,1937,1152,78,360,1,Semiurban
Male,Yes,0,Graduate,No,2613,2417,123,360,1,Semiurban
Male,Yes,1,Graduate,No,4960,2600,187,360,1,Semiurban
Male,Yes,1,Graduate,No,3074,1083,146,360,1,Semiurban
Female,No,0,Graduate,No,4213,0,80,360,1,Urban
,No,1,Not Graduate,No,2038,4027,100,360,1,Rural
Female,No,0,Graduate,No,2362,0,55,360,1,Urban
Male,No,0,Graduate,No,5333,2400,200,360,0,Rural
Male,Yes,3+,Graduate,Yes,5384,0,150,360,1,Semiurban
Male,No,0,Graduate,No,5708,0,150,360,1,Rural
Male,Yes,0,Not Graduate,No,3754,3719,118,,1,Rural
Male,Yes,0,Not Graduate,No,2914,2130,150,300,1,Urban
Male,Yes,0,Not Graduate,No,2747,2458,118,36,1,Semiurban
Male,Yes,0,Graduate,No,7830,2183,212,360,1,Rural
Male,Yes,1,Graduate,Yes,3507,3148,212,360,1,Rural
Male,Yes,1,Graduate,No,3747,2139,125,360,1,Urban
Male,Yes,0,Graduate,No,2166,2166,108,360,,Urban
Male,Yes,0,Not Graduate,No,3500,2168,149,360,1,Rural
Male,Yes,2,Not Graduate,No,2896,0,80,480,1,Urban
Female,No,1,Graduate,No,5062,0,152,300,1,Rural
Female,No,2,Graduate,Yes,5184,0,187,360,0,Semiurban
Female,No,0,Graduate,No,2545,0,74,360,1,Urban
Male,Yes,0,Graduate,No,2553,1768,102,360,1,Urban
Male,Yes,1,Graduate,No,3436,3809,100,360,1,Rural
Male,No,0,Graduate,No,2412,2755,130,360,1,Rural
Male,Yes,3+,Not Graduate,No,5180,0,125,360,0,Urban
Male,No,0,Graduate,No,14911,14507,130,360,1,Semiurban
,No,0,Graduate,Yes,2860,2988,138,360,1,Urban
Male,Yes,0,Graduate,No,1173,1594,28,180,1,Rural
Female,No,1,Graduate,No,7600,0,92,360,1,Semiurban
Female,Yes,0,Graduate,No,2157,1788,104,360,1,Urban
Male,No,0,Graduate,No,2231,2774,176,360,0,Urban
Female,No,0,Graduate,No,2274,5211,117,360,0,Semiurban
Male,Yes,2,Not Graduate,No,6166,13983,102,360,1,Rural
Male,Yes,2,Not Graduate,No,2513,1110,107,360,1,Semiurban
